
(4, 1, 3, 3, 7, 9, 5, 4, 7, 4, 8, 6, 2, 3, 20, 0, 1, 1, 0, 0, 0, 1):1
(2, 0, 2, 2, 2, 7, 3, 3, 7, 1, 8, 5, 2, 4, 2, 0, 0, 0, 0, 0, 0, 1):2
(3, 0, 3, 3, 2, 4, 1, 3, 2, 1, 8, 3, 0, 6, 3, 0, 0, 0, 0, 0, 0, 1):3
(4, 1, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 1, 1):4
(4, 0, 4, 4, 7, 7, 1, 6, 2, 2, 8, 7, 0, 6, 20, 0, 0, 0, 0, 0, 0, 1):5
(5, 2, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):6
(5, 2, 3, 2, 8, 1, 0, 1, 2, 0, 1, 0, 2, 4, 3, 0, 0, 0, 0, 0, 0, 1):7
(0, 0, 0, 0, 0, 8, 3, 5, 4, 3, 8, 7, 2, 4, 3, 0, 0, 0, 0, 0, 0, 1):8
(4, 1, 3, 3, 2, 4, 1, 3, 2, 2, 4, 4, 1, 6, 0, 0, 0, 0, 0, 1, 0, 1):9
(3, 1, 2, 2, 2, 8, 1, 6, 2, 2, 7, 8, 1, 7, 0, 0, 0, 0, 0, 0, 0, 1):10
(3, 0, 3, 3, 2, 5, 0, 5, 2, 3, 8, 5, 0, 6, 5, 0, 0, 0, 0, 0, 0, 1):11
(2, 0, 1, 1, 2, 7, 1, 6, 2, 0, 8, 7, 1, 5, 3, 0, 0, 0, 0, 0, 0, 1):12
(5, 2, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 0, 0, 0, 0, 0, 0, 1):13
(5, 1, 4, 3, 8, 4, 0, 4, 2, 2, 8, 4, 0, 6, 7, 0, 0, 0, 0, 0, 0, 1):14
(5, 2, 3, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 1):15
(4, 1, 4, 3, 2, 4, 0, 4, 2, 3, 2, 4, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):16
(5, 1, 3, 3, 2, 5, 0, 5, 2, 2, 4, 5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1):17
(3, 0, 3, 3, 2, 6, 2, 4, 2, 1, 8, 5, 1, 5, 6, 0, 1, 0, 0, 0, 0, 1):18
(4, 1, 2, 2, 1, 3, 0, 3, 2, 0, 1, 3, 8, 2, 0, 0, 0, 0, 0, 0, 0, 1):19
(5, 2, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):20
(5, 1, 4, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 0, 1):21
(6, 1, 6, 5, 7, 4, 1, 3, 2, 1, 1, 3, 3, 5, 0, 0, 0, 0, 0, 0, 0, 1):22
(3, 1, 2, 2, 4, 2, 0, 2, 2, 1, 2, 2, 2, 8, 0, 0, 0, 0, 0, 0, 0, 1):23
(3, 1, 2, 2, 2, 3, 0, 3, 2, 1, 4, 3, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1):24
(4, 1, 3, 3, 2, 5, 1, 3, 2, 3, 7, 3, 1, 7, 0, 0, 0, 1, 0, 0, 0, 1):25
(5, 1, 4, 3, 7, 4, 1, 3, 7, 3, 2, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1):26
(3, 0, 2, 2, 2, 4, 0, 4, 2, 3, 2, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 1):27
(4, 1, 3, 3, 2, 7, 2, 5, 2, 3, 8, 5, 0, 7, 8, 0, 0, 0, 0, 0, 0, 1):28
(4, 1, 3, 2, 2, 5, 2, 3, 2, 2, 4, 4, 3, 6, 0, 0, 0, 0, 0, 0, 0, 1):29
(2, 1, 1, 1, 4, 7, 3, 4, 7, 4, 8, 5, 2, 5, 1, 0, 0, 0, 0, 0, 0, 1):30
(5, 2, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 0, 1):31
(4, 1, 3, 3, 2, 5, 2, 3, 2, 3, 4, 2, 3, 7, 0, 0, 0, 0, 0, 1, 0, 1):32
(5, 1, 4, 4, 8, 2, 0, 2, 2, 0, 1, 1, 2, 5, 2, 0, 0, 0, 0, 1, 0, 1):33
(4, 0, 4, 4, 8, 4, 0, 4, 7, 3, 7, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1):34
(4, 1, 3, 2, 2, 4, 1, 3, 2, 2, 1, 2, 2, 7, 0, 0, 0, 0, 0, 0, 0, 1):35
(3, 0, 2, 2, 2, 8, 1, 7, 2, 1, 4, 8, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1):36
